*******FIRST TEST : Running a simple test**********
TC_AVP_LS_LR_1.1.3:
Starting pipeline
Prerolling...
Pipeline started
position: 0:00:00.358888888 duration: 0:01:30.024000000 speed: 1.000000 
<position: 0:00:00.609888888 duration: 0:01:30.024000000 speed: 1.000000 
position: 0:00:00.860222222 duration: 0:01:30.024000000 speed: 1.000000 /
position: 0:00:01.110388888 duration: 0:01:30.024000000 speed: 1.000000 >
<position: 0:00:01.360722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:01.610888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:01.861222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:02.111722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:02.362888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:02.613055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:02.863222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:03.113388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:03.363722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:03.614055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:03.864222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:04.114555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:04.365722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:04.615888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:04.866388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:05.117388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:05.368388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:05.618555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:05.868722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:06.119055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:06.369222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:06.619555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:06.869722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:07.120055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:07.370388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:07.620555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:07.870888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:08.121055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:08.371388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:08.621888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:08.872722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:09.123388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:09.373722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:09.623888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:09.874222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:10.124722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:10.375722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:10.626222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:10.876222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:11.126888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:11.377722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:11.627888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:11.878222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:12.128888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:12.379888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:12.630388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:12.881722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:13.132222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:13.383222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:13.634055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:13.884222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:14.134555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:14.384722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:14.635055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:14.885222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:15.135722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:15.386722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:15.637555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:15.887888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:16.138222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:16.388555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:16.638722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:16.889222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:17.139555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:17.389888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:17.640888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:17.891222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:18.141888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:18.392222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:18.643055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:18.894055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:19.144388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:19.395555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:19.646388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:19.897055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:20.147888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:20.399055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:20.650055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:20.900722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:21.151055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:21.401222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:21.651722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:21.901888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:22.152388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:22.403388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:22.654055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:22.904888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:23.156055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:23.406555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:23.657222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:23.908055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:24.158555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:24.409555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:24.659888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:24.909888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:25.160888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:25.411222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:25.661555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:25.911722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:26.162222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:26.412388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:26.663388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:26.913722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:27.164888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:27.415888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:27.666388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:27.917388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:28.168388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:28.418722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:28.669055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:28.919388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:29.169722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:29.420055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:29.670222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:29.921055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:30.171555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:30.422055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:30.672222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:30.922555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:31.173055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:31.424055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:31.675222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:31.926555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:32.177722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:32.429055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:32.680222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:32.931555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:33.182722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:33.434055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:33.685222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:33.935722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:34.186222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:34.437388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:34.688055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:34.939388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:35.190722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:35.441888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:35.693055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:35.944388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:36.195555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:36.446888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:36.698055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:36.949388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:37.199722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:37.450888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:37.701888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:37.952388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:38.202555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:38.453555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:38.704055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:38.955222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:39.205888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:39.456222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:39.707055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:39.957555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:40.208555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:40.459388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:40.710555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:40.961888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:41.213055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:41.464388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:41.715722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:41.965888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:42.217222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:42.468388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:42.719555555 duration: 0:01:30.024000000 speed: 1.000000 />
